0.478196,0.32225,0.854295,0.440528,0.252416,0.781682,0.314909,0.255322,0.789508,0.151897,0.227246,0.835922,0.093299,0.123871,0.847679,0.578606,0.235641,0.768708,0.737539,0.193774,0.792905,0.888065,0.132187,0.869131,0.482173,0.456478,0.72715,0.411199,0.467689,0.658197,0.327473,0.677434,0.787541,0.415553,0.741674,0.845992,0.553334,0.437,0.708482,0.733421,0.450864,0.797212,0.720659,0.638344,0.82339,0.444752,0.302679,0.857651,0.490801,0.299881,0.841641,0.390389,0.258008,0.727689,0.515734,0.255129,0.227118,0.733445,0.68863,0.711023,0.758477,0.683072,0.757692,0.687566,0.657776,0.72583,0.419463,0.819964,0.777382,0.390294,0.814416,0.739315,0.448747,0.733276,0.773446,0
0.420618,0.0480666,0.894112,0.464784,0.0868296,0.90778,0.426198,0.117187,0.796453,0.402192,0.18076,0.318441,0.380161,0.224903,0.232168,0.498036,0.0564261,0.861331,0.521879,0.0535707,0.671896,0.525659,0.0371793,0.716281,0.492482,0.260889,0.691471,0.463055,0.25815,0.669423,0.374604,0.166816,0.884524,0.260514,0.288423,0.717983,0.52008,0.263578,0.597004,0.562496,0.164097,0.858331,0.429877,0.252635,0.64104,0.416987,0.0371437,0.734866,0.428004,0.0315553,0.893489,0,0,0,0.453835,0.031504,0.870307,0.402237,0.235927,0.390483,0.405938,0.249724,0.323422,0.416972,0.274625,0.315121,0.22361,0.30234,0.608522,0.219958,0.29661,0.662449,0.262271,0.305026,0.54836,0
0.461415,0.20718,0.867,0.52003,0.198839,0.851234,0.465656,0.22952,0.79993,0.390218,0.251803,0.849125,0.281475,0.257487,0.912348,0.574428,0.168225,0.858844,0.687455,0.187512,0.924918,0.787779,0.226663,0.884872,0.653782,0.2826,0.748193,0.620424,0.299243,0.758306,0.486629,0.299377,0.958949,0.599578,0.391381,0.812885,0.687237,0.274054,0.647753,0.616077,0.212742,0.891646,0.745957,0.321451,0.769878,0.448775,0.204419,0.849711,0.461387,0.187752,0.886627,0,0,0,0.482525,0.16521,0.937663,0.68321,0.340991,0.768413,0.695789,0.34387,0.655594,0.78342,0.32996,0.595817,0.545021,0.43301,0.838135,0.545032,0.422021,0.744645,0.632973,0.402448,0.751039,0
0.680951,0.429011,0.807239,0.660469,0.393508,0.748794,0.64928,0.317307,0.70849,0.600807,0.251852,0.852293,0.559757,0.270888,0.91807,0.67726,0.467048,0.749506,0.679167,0.597786,0.879016,0.66791,0.720486,0.809376,0.511385,0.360882,0.464424,0.485321,0.317319,0.593189,0.524386,0.439863,0.78335,0.375294,0.567873,0.574517,0.528144,0.407124,0.378323,0.57292,0.576129,0.865868,0.416332,0.57338,0.329912,0.694028,0.412579,0.839837,0.705161,0.445337,0.834842,0.695893,0.363565,0.793536,0,0,0,0.421922,0.67143,0.520937,0.425654,0.665989,0.512481,0.416366,0.581488,0.187832,0.382814,0.676882,0.61977,0.371606,0.66871,0.546057,0.351164,0.556985,0.553985,0
0.551173,0.411663,0.888413,0.54385,0.453033,0.685884,0.553088,0.453098,0.518104,0.584319,0.384156,0.649436,0.608266,0.331792,0.720399,0.538265,0.452969,0.781794,0.553062,0.461268,0.816179,0.57698,0.483223,0.827001,0.464617,0.549343,0.703953,0.477504,0.56046,0.710963,0.448084,0.651337,0.885886,0.418658,0.755909,0.879391,0.450014,0.538318,0.679524,0.396578,0.612786,0.801875,0.350579,0.709125,0.796444,0.553002,0.406143,0.262545,0.556754,0.411593,0.888613,0,0,0,0.569613,0.431017,0.865481,0.332175,0.654053,0.713586,0.332111,0.670563,0.710089,0.346887,0.720271,0.899624,0.40583,0.733952,0.4258,0.414984,0.739448,0.346348,0.416754,0.761645,0.840056,1
0,0,0,0.599166,0.364844,0.835202,0.626654,0.36476,0.85591,0.654051,0.422139,0.884115,0.657155,0.479497,0.820683,0.570149,0.370228,0.813023,0.556355,0.422068,0.860387,0.559459,0.484983,0.818248,0.61444,0.479516,0.748922,0.631187,0.476825,0.745295,0.625109,0.602569,0.831738,0.626612,0.730818,0.759477,0.593121,0.479514,0.737819,0.582423,0.61346,0.777983,0.591456,0.733614,0.842917,0,0,0,0,0,0,0.603765,0.323825,0.620285,0.574733,0.337385,0.611564,0.568692,0.744596,0.662245,0.570172,0.750016,0.763669,0.594572,0.749997,0.84523,0.615976,0.755506,0.614512,0.6266,0.755495,0.547733,0.626661,0.747321,0.743494,1
0.611197,0.202412,0.868549,0.564816,0.23236,0.905284,0.508341,0.216049,0.787986,0.428793,0.205097,0.788808,0.332759,0.169774,0.805496,0.621094,0.248837,0.919403,0.674158,0.292291,0.873205,0.757168,0.294978,0.890996,0.50504,0.374122,0.79832,0.468688,0.360543,0.821645,0.362507,0.425802,0.872537,0.302885,0.513193,0.85906,0.538164,0.382221,0.819465,0.442133,0.428573,0.877506,0.359105,0.537635,0.826301,0.597961,0.186012,0.957163,0.621269,0.186198,0.944855,0.56788,0.183184,0.887341,0,0,0,0.296175,0.534898,0.687202,0.312724,0.553815,0.678836,0.359133,0.559437,0.736657,0.253037,0.513138,0.717608,0.253065,0.510307,0.71784,0.3061,0.52944,0.536909,1
0.860752,0.526398,0.74358,0.820237,0.520779,0.908516,0.783357,0.520718,0.940925,0.742778,0.567809,0.886401,0.779779,0.617621,0.911245,0.864508,0.520951,0.903123,0.857192,0.567848,0.84855,0.868094,0.609242,0.972782,0.80926,0.612109,0.88097,0.783352,0.614826,0.841698,0.808998,0.681262,0.867923,0.81305,0.750449,0.857217,0.838535,0.609438,0.897462,0.864522,0.675787,0.897271,0.886676,0.750372,0.816881,0.853413,0.520881,0.771932,0.864469,0.520747,0.199596,0.838615,0.509735,0.800246,0,0,0,0.90877,0.767082,0.841811,0.923519,0.76415,0.899392,0.872019,0.761387,0.849133,0.823964,0.764104,0.572686,0.809175,0.761582,0.608322,0.820277,0.76134,0.767158,1
0.277733,0.236837,0.319696,0.432732,0.284133,0.789665,0.358964,0.284082,0.701861,0.373684,0.38958,0.890793,0.366488,0.514624,0.849832,0.517536,0.292457,0.689518,0.720652,0.36751,0.906444,0.761178,0.506269,0.77743,0.543459,0.497922,0.712334,0.484391,0.492372,0.69716,0.429166,0.636871,0.717348,0.488053,0.767415,0.853282,0.602616,0.50082,0.64614,0.554565,0.695113,0.726202,0.690934,0.831305,0.77061,0,0,0,0.281442,0.228594,0.504485,0,0,0,0.325712,0.236863,0.767498,0.59875,0.881273,0.691307,0.628267,0.884061,0.653397,0.724185,0.845167,0.698825,0.370083,0.792457,0.739072,0.373695,0.78688,0.679807,0.51406,0.786756,0.787984,1
0.453845,0.448583,0.173083,0.464974,0.454329,0.924423,0.477662,0.454287,0.925806,0.481468,0.484561,0.709874,0.475905,0.506721,0.390368,0.461214,0.45695,0.920327,0.461165,0.484605,0.811307,0.451958,0.512246,0.806224,0.477683,0.51496,0.872289,0.477835,0.514949,0.841295,0.46492,0.548137,0.861405,0.470426,0.58682,0.852255,0.47404,0.51501,0.837385,0.481478,0.556464,0.825295,0.505409,0.586712,0.884552,0,0,0,0.455658,0.440411,0.204695,0.466744,0.434891,0.166781,0.461136,0.440374,0.757282,0.494322,0.600654,0.758588,0.498,0.600587,0.769717,0.509051,0.586709,0.87211,0.459363,0.595085,0.62854,0.463043,0.589627,0.64588,0.475922,0.589663,0.798608,1
0.580354,0.429773,0.933009,0.54178,0.451744,0.87707,0.527032,0.448951,0.859616,0.510459,0.531423,0.878437,0.534405,0.599979,0.818551,0.554712,0.457206,0.795605,0.538192,0.534062,0.857972,0.550939,0.597341,0.840302,0.505001,0.572584,0.793073,0.492094,0.572591,0.796395,0.534353,0.668641,0.873258,0.506864,0.778752,0.897209,0.517866,0.572625,0.718524,0.560201,0.657812,0.808604,0.552816,0.778579,0.880812,0.576726,0.416027,0.842119,0.584105,0.426963,0.904431,0.558354,0.407651,0.86108,0,0,0,0.585939,0.79778,0.652483,0.584117,0.784177,0.641281,0.547258,0.784236,0.675933,0.528925,0.786873,0.446997,0.521596,0.797833,0.482648,0.497634,0.795076,0.696535,1
0.401359,0.202466,0.940369,0.354941,0.224134,0.864432,0.314198,0.207977,0.917338,0.270442,0.229741,0.9481,0.311397,0.229746,0.765176,0.390473,0.229574,0.902398,0.412229,0.276039,0.864746,0.436771,0.327782,0.834893,0.336022,0.338569,0.882547,0.311384,0.33865,0.825871,0.311325,0.431262,0.8679,0.295034,0.510376,0.947303,0.360601,0.335993,0.852093,0.398607,0.423164,0.900072,0.423203,0.510307,0.926891,0.398649,0.18881,0.915812,0,0,0,0.368666,0.185961,0.921493,0,0,0,0.425971,0.532105,0.87817,0.444866,0.526666,0.824216,0.423021,0.515848,0.756374,0.303211,0.532072,0.892886,0.289556,0.531975,0.884842,0.295048,0.513182,0.750682,1
0.446892,0.129156,0.784807,0.516316,0.208198,0.868109,0.458803,0.229927,0.765756,0.403265,0.295306,0.879938,0.324013,0.278967,0.738472,0.575734,0.189116,0.75218,0.627433,0.319896,0.788287,0.645236,0.442484,0.771182,0.542085,0.382505,0.608209,0.512302,0.385298,0.538692,0.458808,0.311714,0.799309,0.530178,0.488817,0.657835,0.575735,0.377114,0.571203,0.571808,0.469662,0.580099,0.645253,0.491563,0.445284,0.442951,0.11275,0.331684,0.460758,0.104645,0.783059,0,0,0,0.504452,0.0992082,0.821968,0.659135,0.554131,0.103342,0,0,0,0.667028,0.491488,0.226062,0.534205,0.486072,0.200707,0.520292,0.494246,0.186811,0.548022,0.497041,0.32917,1
0.794775,0.262481,0.774242,0.823874,0.276127,0.793287,0.821363,0.246156,0.62765,0.801971,0.180746,0.808575,0.780221,0.120703,0.901371,0.835789,0.311507,0.769713,0.782756,0.365988,0.862779,0.768336,0.292362,0.830068,0.782704,0.404126,0.847606,0.763578,0.385155,0.783484,0.712763,0.439591,0.822517,0.705476,0.513143,0.909922,0.799559,0.423166,0.816895,0.758587,0.507674,0.80799,0.724727,0.589394,0.852431,0.787638,0.248923,0.193229,0.799703,0.251681,0.74379,0,0,0,0.821354,0.251702,0.674485,0.683873,0.603106,0.853722,0.700669,0.61671,0.815017,0.724875,0.600396,0.757517,0.674175,0.532114,0.783961,0.676549,0.521299,0.742886,0.710401,0.521317,0.833494,1
0.67488,0.207177,0.904978,0.653791,0.207192,0.902997,0.599546,0.187702,0.84615,0.515643,0.184894,0.896188,0.419802,0.209885,0.917657,0.712456,0.215668,0.832993,0.783596,0.221122,0.871883,0.859008,0.232369,0.917881,0.519987,0.279594,0.927973,0.494975,0.268542,0.797526,0.519956,0.343909,0.961309,0.382065,0.394143,0.8665,0.549067,0.290868,0.811442,0.549295,0.369092,0.893063,0.440434,0.421994,0.797163,0.670623,0.190552,0.91043,0.687364,0.201611,0.920852,0.653877,0.184777,0.869116,0.708335,0.204356,0.51776,0.448778,0.458304,0.891751,0.453171,0.455517,0.889258,0.419471,0.422044,0.462405,0.415207,0.447111,0.776075,0.386079,0.435956,0.707983,0.356789,0.394067,0.830299,1
0,0,0,0.374555,0.358052,0.849528,0.396985,0.363512,0.819791,0.384737,0.464276,0.9314,0.399095,0.535163,0.823222,0.352114,0.352546,0.726931,0.335784,0.445156,0.112581,0.358227,0.524169,0.0812509,0.317403,0.51334,0.694882,0.319513,0.518775,0.697387,0.349956,0.646778,0.82094,0.317461,0.777676,0.721027,0.309183,0.510516,0.501412,0.360249,0.638641,0.675276,0.319356,0.774827,0.595908,0,0,0,0,0,0,0.417439,0.298116,0.611296,0.370473,0.289797,0.510047,0.366406,0.812935,0.289541,0.362287,0.796723,0.256532,0.298987,0.794012,0.291894,0.366416,0.815732,0.719793,0.352137,0.818505,0.647161,0.302997,0.796626,0.707974,1
0.45873,0.432235,0.566539,0.421771,0.448789,0.81012,0.347908,0.401888,0.735844,0.333176,0.437861,0.691798,0.458798,0.44893,0.839384,0.488134,0.490339,0.748217,0.547234,0.584467,0.769834,0.609835,0.672952,0.720289,0.281462,0.609281,0.719089,0.222561,0.614895,0.688689,0.340399,0.719889,0.859073,0.451114,0.90252,0.745679,0.340466,0.603797,0.628479,0.458799,0.584303,0.859849,0.587825,0.739335,0.731877,0.454982,0.415674,0.539787,0.484416,0.423977,0.42327,0.425338,0.385313,0.635387,0,0,0,0.691201,0.719993,0.664536,0.690929,0.717225,0.65517,0.576667,0.764263,0.762992,0.51403,0.935739,0.689285,0.484446,0.943978,0.694143,0.451146,0.91643,0.513982,1
0.582339,0.138538,0.465713,0.639274,0.174214,0.856822,0.685307,0.185122,0.815194,0.746028,0.319861,0.80295,0.744148,0.410522,0.881663,0.58414,0.166126,0.805507,0.53621,0.259386,0.807544,0.470044,0.360978,0.806756,0.637452,0.427027,0.608249,0.672387,0.426982,0.564212,0.712894,0.633075,0.795328,0.731273,0.839085,0.732081,0.596955,0.429695,0.564135,0.607937,0.630351,0.712389,0.587792,0.855568,0.67971,0,0,0,0.584061,0.119418,0.756957,0.650307,0.105543,0.119716,0.609825,0.111032,0.893175,0.615358,0.891321,0.391181,0.611752,0.888623,0.389116,0.580406,0.883038,0.614217,0.771767,0.87212,0.595973,0.760768,0.877584,0.567536,0.725736,0.86655,0.684897,1
0.649713,0.453341,0.47655,0.691481,0.497653,0.544921,0.683191,0.500477,0.484881,0.653968,0.525469,0.32505,0.616293,0.519893,0.371767,0.699921,0.481159,0.610672,0.683243,0.43943,0.639925,0.654082,0.408815,0.801063,0.699877,0.578214,0.487337,0.695744,0.56999,0.396477,0.59115,0.544984,0.199624,0.553515,0.589427,0.101731,0.695807,0.583815,0.621271,0.586897,0.547676,0.691867,0.553355,0.597726,0.680033,0.653908,0.453382,0.077505,0.653894,0.447755,0.458784,0,0,0,0.678995,0.453394,0.345587,0.519987,0.589349,0.497055,0.524188,0.597685,0.509899,0.549408,0.60867,0.599718,0,0,0,0,0,0,0.557752,0.597663,0.0688817,1
0.440428,0.100925,0.891073,0.386169,0.176097,0.824408,0.260653,0.153865,0.730397,0.0429348,0.187196,0.813567,0.114062,0.142724,0.888411,0.51169,0.19838,0.722862,0.674813,0.301199,0.863724,0.859034,0.387522,0.85109,0.252314,0.415438,0.7234,0.18103,0.412568,0.667331,0.285512,0.612944,0.820887,0.314827,0.894118,0.712874,0.331685,0.423766,0.671781,0.515706,0.601874,0.796774,0.507418,0.85228,0.725041,0.415236,0.0787246,0.915242,0.465694,0.0814387,0.873394,0.36526,0.070398,0.810937,0.511579,0.0786173,0.792401,0.628805,0.880208,0.638437,0.641323,0.874514,0.576711,0.478176,0.874632,0.728446,0.428015,0.896772,0.549827,0.407073,0.905175,0.511271,0.289829,0.921816,0.649226,1
0.527873,0.200435,0.862547,0.4888,0.271285,0.759743,0.481245,0.273925,0.816605,0.510257,0.390938,0.855534,0.529189,0.292859,0.858296,0.496356,0.271129,0.624831,0.486288,0.42634,0.149446,0.501446,0.505265,0.342515,0.479968,0.516214,0.62954,0.481216,0.516263,0.626714,0.480006,0.706746,0.826134,0.47867,0.88104,0.785376,0.478715,0.516215,0.468636,0.462354,0.703946,0.736413,0.420704,0.862051,0.75144,0.5204,0.184145,0.914901,0,0,0,0.505187,0.19768,0.812256,0,0,0,0.444656,0.89463,0.622236,0.439653,0.886435,0.620679,0.409413,0.881065,0.678423,0.515293,0.899976,0.678955,0.506451,0.905405,0.696893,0.469851,0.902683,0.754143,1
0.385999,0.276958,0.955411,0.411072,0.299339,0.90068,0.310685,0.302199,0.870919,0.231303,0.349467,0.856505,0.093247,0.371825,0.865425,0.511532,0.299095,0.810008,0.616226,0.360622,0.824167,0.637225,0.382903,0.795292,0.453004,0.458249,0.838341,0.386132,0.458299,0.806235,0.386125,0.56973,0.874192,0.386179,0.653525,0.839114,0.519828,0.455528,0.816402,0.532525,0.550318,0.813534,0.553431,0.684198,0.824327,0.356782,0.265817,0.855668,0.394532,0.257352,0.904769,0.323381,0.257294,0.558045,0.419437,0.232322,0.895843,0.566048,0.712086,0.627203,0.591192,0.70383,0.707401,0.540945,0.700909,0.662735,0.352665,0.695311,0.61405,0.335864,0.681467,0.669559,0.411111,0.656297,0.670284,1
0.490676,0.18631,0.87793,0.481428,0.299585,0.782129,0.405914,0.288507,0.599577,0.341466,0.495729,0.763236,0.387551,0.686288,0.730723,0.566091,0.318908,0.664146,0.641736,0.43768,0.631405,0.709796,0.520542,0.763607,0.440939,0.545393,0.424309,0.398575,0.553655,0.331023,0.433517,0.5149,0.7518,0.448245,0.824337,0.488621,0.481455,0.542622,0.438726,0.555145,0.545321,0.782156,0.547767,0.802304,0.626436,0.475933,0.153147,0.833056,0.510948,0.164113,0.862274,0.451984,0.169639,0.523829,0.536685,0.186171,0.714543,0.612245,0.829859,0.551921,0.614036,0.816091,0.492783,0.532995,0.832649,0.52546,0.459373,0.893418,0.415936,0.440924,0.887939,0.449603,0.450127,0.82985,0.258323,1
0.280431,0.387769,0.874426,0.197426,0.409474,0.866848,0.137169,0.393126,0.811325,0.0386861,0.431284,0.828351,0.10684,0.42035,0.896109,0.25422,0.428597,0.812853,0.246538,0.499415,0.63281,0.284174,0.553844,0.698798,0.133126,0.526686,0.747522,0.102948,0.523926,0.750803,0.261751,0.494001,0.87958,0.242868,0.622056,0.792228,0.163422,0.529372,0.676643,0.303251,0.567551,0.785439,0.133294,0.575667,0.82923,0.258014,0.379494,0.97333,0.284341,0.379565,0.890825,0.223728,0.374057,0.894915,0,0,0,0.163444,0.619164,0.752796,0.1635,0.605667,0.729465,0.103169,0.564849,0.519893,0.318185,0.630193,0.81201,0.295748,0.641009,0.829551,0.223831,0.638342,0.848714,1
0.151892,0.247307,0.764824,0.352556,0.186432,0.631863,0.448895,0.172555,0.377758,0.750209,0.164293,0.827693,0.925917,0.214018,0.778398,0.260661,0.205756,0.600821,0.164314,0.407981,0.811832,0.0471167,0.546421,0.784713,0.595384,0.407867,0.440821,0.524191,0.413531,0.387901,0.252169,0.45235,0.829056,0.520128,0.704344,0.629824,0.6623,0.396877,0.437218,0.57859,0.607238,0.711518,0.829573,0.892633,0.506234,0,0,0,0.14337,0.227928,0.843594,0,0,0,0.176757,0.178002,0.791952,0.716553,0.961816,0.298198,0.750118,0.961826,0.239327,0.879805,0.898187,0.330624,0.356802,0.776333,0.51203,0.356791,0.768037,0.468294,0.570206,0.720981,0.476412,1
0.507126,0.448679,0.87862,0.540353,0.429341,0.783083,0.518288,0.498485,0.772227,0.555169,0.609005,0.834341,0.573526,0.719363,0.845877,0.56798,0.365756,0.662096,0.667482,0.324345,0.794142,0.728156,0.415529,0.82553,0.637978,0.412817,0.347242,0.615873,0.487347,0.298118,0.597399,0.611666,0.874337,0.724547,0.564725,0.782811,0.652704,0.385045,0.590548,0.582709,0.498475,0.901212,0.726351,0.603368,0.736732,0.492446,0.432187,0.926102,0.50906,0.423777,0.900752,0.479657,0.434886,0.140463,0.532968,0.398971,0.722463,0.687745,0.672345,0.644384,0.704278,0.661388,0.592374,0.744777,0.603437,0.568634,0.695056,0.661362,0.0646723,0,0,0,0.737431,0.548129,0.642631,1
0.759225,0.337275,0.631131,0.784942,0.370392,0.867845,0.812579,0.375777,0.839894,0.819957,0.447488,0.8706,0.821809,0.508054,0.827028,0.755565,0.370279,0.85879,0.729694,0.430853,0.924786,0.698544,0.472313,0.93465,0.777606,0.499797,0.79137,0.797825,0.49987,0.750664,0.786917,0.604427,0.933952,0.775777,0.695459,0.867118,0.75931,0.499775,0.799793,0.768441,0.598983,0.86015,0.764725,0.6954,0.832185,0,0,0,0.761028,0.323549,0.672902,0.788678,0.326293,0.0687973,0.772086,0.329012,0.876731,0.799685,0.714527,0.159524,0.795988,0.714575,0.111674,0.757429,0.714575,0.763477,0.803423,0.71186,0.803604,0.801498,0.714681,0.805736,0.772053,0.714615,0.782164,1
0.442811,0.140026,0.974809,0.484465,0.227351,0.892721,0.42841,0.219067,0.810445,0.410198,0.336294,0.857851,0.386727,0.442463,0.86638,0.538838,0.235463,0.726147,0.571416,0.344414,0.856352,0.542382,0.390696,0.844638,0.469919,0.480533,0.692357,0.43014,0.469699,0.680464,0.413921,0.660308,0.769629,0.384792,0.842799,0.783409,0.502558,0.488754,0.69082,0.502644,0.665726,0.774164,0.520704,0.840182,0.698722,0.442744,0.121,0.538981,0.455507,0.121015,0.956099,0,0,0,0.491737,0.126494,0.832169,0.529755,0.883665,0.693649,0.544291,0.880856,0.732465,0.513395,0.861915,0.552448,0.363086,0.881004,0.662685,0.354039,0.872792,0.709244,0.393864,0.861983,0.629194,1
0.465955,0.41127,0.8705,0.454993,0.427575,0.949301,0.399704,0.424909,0.879324,0.340689,0.438783,0.81939,0.307322,0.480093,0.784817,0.506566,0.42767,0.875924,0.561923,0.452525,0.867028,0.584018,0.515855,0.83117,0.458523,0.54061,0.893939,0.429028,0.540726,0.883823,0.43279,0.62873,0.883086,0.447565,0.719789,0.827245,0.488035,0.537988,0.878436,0.488259,0.606799,0.908344,0.550979,0.67575,0.815818,0.455048,0.405708,0.936716,0.480814,0.405669,0.89749,0.429102,0.394663,0.829938,0.488277,0.394646,0.427147,0.561976,0.711384,0.688997,0.576837,0.69767,0.729194,0.565634,0.6839,0.63007,0.429032,0.761095,0.782126,0.410682,0.75821,0.743679,0.45857,0.733508,0.819227,1
0.641848,0.507777,0.526712,0.676501,0.469793,0.904969,0.690809,0.445035,0.880077,0.739748,0.420603,0.78768,0.78667,0.401667,0.844836,0.662334,0.505044,0.826109,0.69084,0.540485,0.841351,0.711205,0.592237,0.884501,0.766272,0.532174,0.824433,0.774535,0.510591,0.859949,0.788747,0.559597,0.750309,0.83569,0.545939,0.805435,0.758127,0.5513,0.779113,0.756056,0.627578,0.785279,0.825421,0.635733,0.821432,0,0,0,0.639735,0.496868,0.52236,0.65816,0.447857,0.0948861,0.643918,0.483333,0.836026,0.823406,0.668474,0.505031,0.827565,0.663082,0.540225,0.837714,0.62757,0.646395,0.856026,0.581363,0.610552,0.853999,0.578625,0.602718,0.841853,0.532319,0.726246,1
0.545325,0.232664,0.900428,0.486991,0.221541,0.831803,0.415789,0.24677,0.798092,0.319397,0.350012,0.848815,0.277589,0.453283,0.851679,0.558122,0.193637,0.740537,0.654159,0.121031,0.838251,0.767236,0.0373296,0.785421,0.549812,0.436575,0.808773,0.491049,0.444953,0.725786,0.453409,0.592937,0.869811,0.382411,0.740922,0.823792,0.612353,0.431019,0.735225,0.658367,0.567755,0.890477,0.562141,0.704703,0.769777,0.524527,0.215986,0.875646,0.553946,0.213316,0.775112,0.482632,0.193697,0.833227,0,0,0,0.599892,0.746479,0.711875,0.620863,0.740886,0.798114,0.528748,0.724145,0.740244,0.386522,0.777286,0.734196,0.352958,0.771715,0.803115,0.382294,0.749347,0.656054,1
0.549105,0.476396,0.835383,0.504928,0.47085,0.789343,0.435053,0.432509,0.702516,0.352226,0.613852,0.756105,0.31543,0.778597,0.837225,0.578536,0.512076,0.668613,0.653995,0.627642,0.669111,0.672408,0.737515,0.784318,0.420372,0.690689,0.40985,0.374348,0.687957,0.403799,0.464443,0.517806,0.880531,0.499444,0.742907,0.380931,0.46445,0.701697,0.340015,0.611758,0.682466,0.633276,0.624611,0.869322,0.157127,0.538121,0.448992,0.908589,0.565593,0.459968,0.826447,0.505002,0.407885,0.855046,0,0,0,0,0,0,0,0,0,0.624594,0.88851,0.0942057,0.53626,0.740162,0.0906061,0,0,0,0.492095,0.762185,0.167572,1
0.616903,0.249132,0.884985,0.557132,0.230343,0.818856,0.544472,0.164962,0.738153,0.455693,0.126754,0.762038,0.428631,0.170309,0.825243,0.56261,0.292748,0.689869,0.571611,0.382768,0.864883,0.620612,0.461695,0.810755,0.441254,0.320142,0.586539,0.43033,0.295623,0.546728,0.439434,0.491665,0.663168,0.370638,0.693105,0.630056,0.455657,0.344603,0.491808,0.424924,0.494397,0.502265,0.310835,0.684978,0.637419,0.620554,0.224777,0.826413,0.629676,0.24386,0.764748,0.606096,0.181196,0.835583,0,0,0,0.336148,0.725736,0.27624,0.328905,0.714865,0.249364,0.285439,0.698595,0.466785,0.448463,0.772103,0.438097,0.433961,0.77484,0.333697,0.354231,0.71213,0.662325,1
0.352741,0.299347,0.939605,0.356868,0.324327,0.916505,0.289945,0.313223,0.843893,0.202049,0.274088,0.824134,0.160111,0.209848,0.873107,0.423887,0.335565,0.837295,0.457268,0.413541,0.891515,0.453225,0.477825,0.887476,0.381695,0.455368,0.819671,0.352506,0.455399,0.809547,0.323286,0.569921,0.831783,0.448842,0.67853,0.87864,0.402788,0.455392,0.783182,0.327638,0.569869,0.834309,0.248088,0.723328,0.821432,0.348318,0.288115,0.887721,0.3776,0.293597,0.855698,0.323453,0.279848,0.588107,0.394443,0.282628,0.817001,0.147523,0.748414,0.630825,0.17268,0.756707,0.619121,0.268958,0.745432,0.670424,0.398698,0.700889,0.63685,0.402899,0.695295,0.588796,0.474017,0.681478,0.830121,1
0.561895,0.207225,0.891238,0.520022,0.232389,0.940186,0.448782,0.221117,0.865077,0.402766,0.26859,0.680839,0.419576,0.279716,0.702419,0.599474,0.240693,0.794696,0.507523,0.318757,0.742704,0.381798,0.355039,0.769681,0.520147,0.42194,0.754559,0.461412,0.427561,0.703981,0.461481,0.569805,0.846982,0.428029,0.698033,0.8158,0.586798,0.416359,0.767217,0.691465,0.522452,0.870319,0.712348,0.656375,0.829489,0.545009,0.190574,0.907903,0.57842,0.187744,0.899008,0.486397,0.190595,0.941401,0,0,0,0.720944,0.681306,0.739263,0.750248,0.675863,0.793703,0.687357,0.675785,0.711242,0.428046,0.72046,0.758921,0.402833,0.717592,0.759179,0.436369,0.706497,0.657608,1
0,0,0,0.337039,0.341838,0.855136,0.373243,0.344495,0.788786,0.420233,0.423525,0.81838,0.485334,0.483517,0.800632,0.295544,0.339206,0.863436,0.266486,0.420736,0.855152,0.29548,0.423544,0.117092,0.335269,0.53523,0.647555,0.3588,0.53524,0.612984,0.369711,0.685137,0.836797,0.371444,0.810441,0.806298,0.309858,0.535222,0.656796,0.318963,0.646924,0.820185,0.299074,0.769546,0.796236,0,0,0,0,0,0,0.373223,0.292844,0.649726,0.337082,0.289979,0.443053,0.299102,0.794177,0.60707,0.293653,0.794024,0.627468,0.297273,0.780544,0.787654,0.369611,0.79674,0.599862,0.380424,0.799516,0.556541,0.36971,0.821425,0.781458,1
0.167078,0.249133,0.889944,0.188799,0.224506,0.714066,0.165359,0.232799,0.559131,0.118278,0.21376,0.537232,0.0532814,0.208316,0.783691,0.210488,0.205655,0.838569,0.271964,0.194687,0.715575,0.33887,0.183761,0.747918,0.253949,0.314438,0.815499,0.243071,0.325472,0.707247,0.253903,0.448107,0.873661,0.326264,0.527036,0.737728,0.266564,0.295479,0.780141,0.266499,0.404426,0.893258,0.3443,0.46166,0.617234,0.158074,0.243611,0.675988,0.167163,0.23009,0.870717,0,0,0,0.179702,0.205635,0.653427,0.353276,0.576129,0.369972,0.365942,0.565222,0.317075,0.367745,0.469856,0.453955,0.335276,0.57882,0.618752,0.324429,0.575999,0.590081,0.342473,0.518925,0.54065,1
0.352468,0.244516,0.907201,0.407081,0.274884,0.857787,0.348269,0.297132,0.823185,0.285541,0.297065,0.835487,0.222872,0.250073,0.827482,0.473899,0.247289,0.772218,0.561899,0.211365,0.81279,0.591284,0.180746,0.785161,0.519914,0.435594,0.743728,0.486465,0.455029,0.758597,0.461418,0.604563,0.816639,0.649795,0.69887,0.802769,0.549452,0.416219,0.697531,0.649761,0.477218,0.743943,0.942587,0.585268,0.624896,0.323402,0.23618,0.903685,0.356793,0.227894,0.915336,0.315064,0.252847,0.200928,0.402839,0.219575,0.804362,0.992881,0.621179,0.22875,0.992964,0.604615,0.284389,0.959327,0.610109,0.308659,0.6162,0.762488,0.611946,0.612047,0.751392,0.625299,0.687581,0.704307,0.630745,1
